,user_id,item_id,rating
11919,145,327,5
11931,46,151,4
11948,249,479,5
11953,378,222,3
11959,378,233,2
11977,378,465,3
11998,311,183,5
12001,46,181,4
12007,296,274,4
12010,95,90,2
12038,378,396,4
12056,240,289,4
12061,347,12,3
12062,315,180,4
12068,187,275,5
12076,378,1220,3
12087,213,200,5
12096,25,13,4
12097,308,309,1
12113,311,485,1
12115,378,284,3
12118,213,475,4
12126,315,732,3
12149,308,161,3
12153,368,96,3
12165,308,199,4
12166,95,674,2
12167,25,197,3
12173,13,716,4
12187,378,451,4
12189,331,305,5
12214,174,1032,3
12215,378,972,4
12222,95,142,4
12228,13,317,5
12241,40,243,2
12245,95,185,3
12247,378,1134,4
12254,213,628,5
12258,215,70,3
12262,331,811,4
12264,378,302,5
12265,95,699,2
12268,87,515,4
12272,308,747,3
12277,307,511,5
12282,194,588,4
12295,331,933,3
12302,315,269,5
12307,213,281,4
12313,13,617,3
12319,46,1024,5
12322,308,498,5
12336,378,304,4
12362,13,546,3
12370,315,48,4
12381,95,622,4
12387,352,181,4
12391,368,567,3
12392,311,43,4
12396,145,685,4
12399,308,1211,3
12410,397,108,4
12419,131,302,5
12445,308,79,4
12448,249,634,5
12452,13,436,2
12453,308,589,4
12464,99,926,3
12469,174,14,5
12474,13,290,4
12485,273,319,4
12489,286,289,5
12490,174,423,2
12491,145,217,3
12497,296,475,4
12500,13,281,3
12508,307,1140,2
12521,194,98,4
12525,378,288,3
12529,285,276,4
12531,378,527,4
12550,286,577,2
12554,286,554,4
12568,398,12,3
12571,308,1404,4
12573,13,447,2
12579,311,425,2
12580,174,293,5
12582,95,445,4
12583,145,683,3
12590,213,193,4
12591,311,232,3
12592,308,806,4
12601,308,463,4
12612,368,17,5
12629,286,404,5
12633,315,709,4
12634,194,12,5
12652,249,202,4
12674,368,320,5
12679,145,727,2
12683,378,276,4
12689,364,289,3
12695,95,422,2
12700,296,124,5
12704,194,195,3
12713,257,1462,5
12714,249,235,4
12721,378,66,3
12725,296,963,5
12751,324,283,3
12753,13,694,4
12759,138,116,2
12761,145,1054,1
12767,13,624,5
12800,99,12,5
12801,347,222,4
12808,13,885,1
12822,225,492,4
12835,13,270,4
12854,331,702,3
12857,145,3,3
12880,311,329,4
12892,347,318,3
12894,249,748,3
12902,187,196,4
12904,308,611,4
12912,378,54,4
12920,225,1443,4
12931,174,276,5
12932,95,588,3
12941,308,181,4
12950,215,258,3
12951,174,949,5
12960,397,194,3
12964,95,768,1
12969,95,161,3
12973,307,515,4
12974,249,24,4
12976,46,327,4
12977,308,466,5
12986,378,301,3
12990,286,77,3
12991,40,333,4
12994,65,48,5
13007,215,185,4
13010,347,291,5
13011,138,519,5
13012,249,271,4
13013,174,197,5
13015,286,1,4
13024,13,866,3
13042,347,841,3
13050,95,568,4
13061,308,742,4
13062,145,38,3
13066,378,942,3
13071,286,636,3
13075,87,183,4
13076,286,57,5
13077,25,427,4
13100,315,508,4
13104,347,286,3
13109,13,196,4
13110,286,195,4
13114,87,1089,3
13116,87,73,3
13131,194,198,3
13139,308,238,5
13147,174,1230,1
13151,398,199,4
13171,296,204,5
13206,265,410,4
13216,65,582,3
13218,87,409,3
13228,174,571,1
13233,378,88,4
13235,95,3,1
13247,311,15,5
13252,243,511,5
13272,249,55,5
13273,145,763,4
13282,315,238,5
13309,296,117,3
13310,398,423,5
13313,352,234,4
13319,308,455,4
13331,308,616,2
13342,194,281,2
13372,65,211,4
13377,194,289,1
13379,308,1021,4
13381,87,33,3
13383,185,86,5
13385,13,271,1
13386,215,432,5
13390,40,345,4
13411,213,180,5
13423,315,12,5
13429,194,526,4
13430,99,255,3
13431,308,1073,3
13458,378,866,2
13460,311,234,4
13467,398,50,5
13470,311,921,4
13471,95,265,3
13486,308,664,5
13498,99,3,3
13504,315,792,5
13511,265,257,4
13512,308,44,4
13521,87,411,4
13522,352,657,4
13557,185,285,5
13561,213,603,5
13570,413,222,4
13573,286,881,5
13579,194,739,3
13581,174,124,5
13584,378,29,3
13601,378,411,3
13604,347,257,4
13609,352,183,5
13631,95,48,4
13634,243,435,4
13647,215,216,4
13648,99,871,2
13651,13,405,2
13655,397,988,1
13656,311,778,4
13661,187,522,3
13663,286,1047,1
13667,308,578,2
13670,378,175,4
13687,296,815,3
13696,378,576,3
13698,243,813,4
13705,286,53,2
13709,65,736,4
13710,286,88,4
13718,308,127,4
13724,308,64,4
13748,286,1286,5
13762,347,230,4
13767,13,472,5
13772,213,1215,1
13793,194,232,2
13803,194,226,3
13808,331,59,5
13823,308,175,5
13824,13,610,2
13837,311,528,4
13853,87,403,3
13863,265,258,4
13874,347,685,3
13879,324,332,3
13891,194,188,4
13899,249,216,4
13904,378,734,3
13905,408,689,3
13912,249,86,4
13917,166,894,4
13922,95,371,2
13931,378,420,4
13938,347,246,4
13954,398,520,5
13955,311,200,4
13972,398,493,5
13975,99,288,4
13982,13,847,4
13986,378,739,4
13994,243,173,3
14006,145,680,3
14023,347,462,2
14027,145,230,5
14032,378,10,3
14033,99,827,3
14034,13,652,5
14035,308,486,4
14047,95,101,1
14049,95,791,3
14051,308,921,4
14067,13,294,2
14076,95,657,5
14084,413,271,4
14094,411,172,5
14106,99,402,4
14116,286,1118,1
14128,257,130,2
14131,194,946,3
14144,95,550,4
14150,311,775,3
14153,347,182,5
14159,331,503,4
14164,324,127,4
14175,378,230,3
14179,99,107,3
14180,13,588,4
14189,307,239,3
14190,194,443,3
14197,185,939,3
14203,378,500,4
14204,166,323,5
14210,308,91,4
14214,243,531,4
14220,286,161,2
14222,174,1312,4
14226,145,751,4
14231,249,357,4
14233,249,42,5
14241,194,203,3
14246,194,222,1
14258,87,732,4
14262,398,172,5
14300,296,845,5
14320,286,25,3
14323,398,144,5
14329,347,132,5
14333,145,216,5
14334,397,1018,4
14340,13,276,5
14341,95,627,4
14350,307,408,5
14351,378,596,5
14358,138,614,4
14369,397,178,5
14385,311,211,3
14386,311,86,5
14389,13,520,4
14396,315,168,4
14412,99,66,3
14422,307,449,4
14430,378,252,4
14434,397,221,4
14443,213,132,5
14447,249,919,5
14461,307,655,4
14463,311,89,5
14466,194,636,2
14487,243,655,4
14501,308,425,4
14508,378,731,3
14515,40,347,2
14518,296,121,5
14519,296,482,5
14529,308,264,2
14540,286,268,4
14560,272,357,5
14566,145,770,1
14571,99,762,2
14582,308,509,4
14587,378,133,5
14590,398,659,3
14591,286,329,4
14592,13,659,3
14608,296,284,4
14613,272,483,5
14619,308,477,4
14661,145,304,2
14670,413,306,4
14671,13,173,2
14692,145,69,5
14707,95,498,3
14713,378,655,4
14731,145,79,5
14736,99,628,4
14738,411,651,4
14755,95,432,3
14782,378,283,4
14784,95,357,4
14808,194,83,3
14810,308,505,3
14811,315,340,4
14816,13,735,3
14828,413,124,5
14834,307,403,3
14844,398,15,5
14856,347,871,4
14863,87,68,3
14869,174,40,4
14879,378,432,4
14884,308,1421,4
14893,296,24,2
14896,285,455,4
14898,296,179,4
14923,347,7,4
14931,308,107,4
14941,249,222,4
14942,398,357,4
14946,99,328,4
14953,213,234,4
14963,397,334,3
14967,13,483,5
14978,307,423,5
14982,213,692,4
14984,187,191,5
14985,257,949,3
14993,308,133,3
14995,145,470,5
15014,145,574,2
15016,311,125,4
15034,145,100,5
15041,194,144,4
15042,257,301,3
15054,308,168,4
15059,194,227,1
15084,65,435,4
15086,397,325,3
15093,13,423,5
15095,187,582,1
15123,311,523,5
15132,311,208,4
15134,145,298,1
15135,364,288,4
15138,185,223,4
15184,411,182,3
15185,194,25,2
15186,174,162,5
15193,87,491,5
15203,413,297,5
15215,273,321,4
15216,411,209,4
15219,205,243,2
15222,87,186,5
15237,307,24,4
15238,13,482,5
15248,194,7,3
15251,378,1061,2
15266,317,271,3
15295,311,1232,4
15298,286,574,4
15310,99,413,3
15311,315,186,4
15321,398,417,3
15335,249,186,4
15340,187,433,4
15344,194,623,1
15356,308,729,3
15375,174,575,1
15379,378,419,4
15385,398,284,2
15395,25,239,4
15397,273,303,4
15403,347,324,1
15427,249,686,5
15435,308,89,5
15451,347,568,4
15458,331,182,4
15466,13,268,4
15470,378,699,4
15475,145,42,5
15483,215,443,4
15487,145,51,3
15489,87,382,3
15493,311,62,3
15520,378,194,4
15530,187,1119,3
15545,87,192,3
15553,378,696,3
15556,311,315,5
15562,311,1046,3
15570,46,7,4
15574,95,232,4
15575,308,197,3
15577,13,402,4
15608,347,96,4
15612,317,331,4
15617,398,70,4
15618,257,224,4
15625,95,747,5
15673,87,254,4
15674,194,616,3
15677,308,72,4
15685,13,420,4
15687,397,1298,3
15695,398,661,3
15731,286,778,5
15742,347,699,1
15747,311,50,5
15755,368,218,2
15777,249,1103,5
15793,13,805,4
15794,331,242,4
15800,286,710,4
15801,95,7,5
15805,145,212,2
15819,145,265,5
15824,347,294,1
15843,95,69,5
15849,286,290,3
15865,296,240,1
15871,272,521,5
15887,40,294,4
15891,378,258,4
15910,308,385,4
15912,308,124,4
15934,95,651,5
15935,272,201,3
15942,307,474,5
15949,13,414,5
15964,311,387,4
15980,13,772,1
15991,285,682,4
16000,213,121,5
16001,378,939,4
16009,13,812,2
16010,272,469,5
16012,378,723,3
16021,331,81,5
16039,398,991,2
16044,408,683,3
16058,249,218,3
16063,331,180,5
16065,311,134,5
16070,249,591,5
16071,249,9,5
16080,87,8,5
16090,194,99,3
16100,13,564,1
16105,161,1266,2
16111,286,1202,3
16116,307,197,4
16117,249,212,4
16130,296,45,5
16138,308,100,5
16144,194,127,5
16147,257,1008,5
16150,190,1313,2
16155,174,415,3
16158,145,266,3
16162,398,216,5
16163,378,418,3
16175,13,519,5
16186,378,48,5
16190,138,185,4
16214,315,187,4
16217,308,129,5
16220,286,640,5
16229,95,402,3
16235,397,894,1
16236,145,270,5
16248,398,204,4
16262,398,31,3
16263,311,493,4
16275,286,155,4
16276,398,228,5
16281,411,1470,3
16289,13,875,1
16291,213,174,5
16296,194,94,3
16300,213,568,4
16303,311,168,4
16304,243,196,4
16311,87,238,3
16316,240,336,3
16345,243,317,5
16346,398,501,3
16347,145,983,1
16352,397,56,5
16354,315,746,3
16365,398,276,4
16369,13,377,1
16377,286,766,3
16386,145,631,4
16396,194,504,2
16399,138,357,4
16400,95,178,5
16405,249,300,4
16415,95,181,4
16417,347,1059,3
16420,347,298,5
16433,308,147,3
16440,87,576,3
16441,215,186,4
16448,243,69,3
16459,13,340,2
16468,347,1028,2
16478,398,654,4
16487,174,204,4
16496,378,321,3
16499,347,55,5
16512,13,185,3
16515,308,461,4
16525,324,258,4
16528,398,191,4
16538,434,1060,3
16563,398,64,4
16566,347,392,2
16574,95,1219,1
16597,286,732,5
16627,307,114,5
16637,13,217,1
16643,194,210,3
16644,331,215,3
16649,324,300,5
16650,286,792,3
16712,438,476,5
16721,194,259,2
16725,13,651,5
16728,174,67,1
16732,13,24,1
16751,378,100,4
16765,215,449,4
16770,185,279,4
16771,286,546,1
16774,95,239,3
16775,378,1439,3
16795,243,632,5
16796,13,673,3
16800,213,229,4
16806,13,287,1
16821,378,979,3
16846,174,762,5
16853,174,1041,5
16854,95,393,5
16860,272,288,4
16865,331,514,3
16867,265,151,2
16883,174,13,3
16884,413,255,3
16886,347,215,4
16890,398,479,4
16903,285,514,3
16913,213,274,5
16916,378,9,5
16920,347,56,5
16925,434,815,4
16933,347,125,5
16936,286,127,4
16952,398,648,5
16957,95,496,4
16977,311,941,4
16979,185,15,3
16981,243,194,4
17003,324,877,1
17018,145,549,5
17027,398,1119,4
17028,194,193,4
17037,194,71,4
17058,286,66,4
17061,311,195,4
17062,378,121,4
17065,95,226,4
17109,13,27,3
17112,13,912,2
17130,99,694,1
17134,311,723,4
17151,215,182,3
17163,13,201,1
17176,378,1046,3
17183,411,405,4
17199,190,333,4
17203,99,409,2
17218,249,1016,3
17221,213,778,5
17231,285,237,4
17235,13,385,3
17236,308,660,3
17246,213,591,4
17260,13,852,1
17270,13,238,3
17271,445,597,1
17290,347,385,4
17303,317,245,4
17306,445,195,2
17314,397,324,2
17325,378,471,3
17327,378,1232,3
17336,308,520,4
17340,25,114,5
17341,308,58,3
17349,225,245,2
17356,194,941,2
17379,257,405,3
17398,95,1018,3
17428,445,410,1
17433,411,196,4
17439,87,161,5
17440,243,16,3
17447,438,1028,2
17448,13,783,3
17460,311,642,4
17468,378,286,5
17475,311,41,3
17497,213,841,4
17520,378,50,4
17521,308,966,3
17541,25,432,2
17550,296,309,1
17562,194,427,4
17581,296,268,4
17598,166,748,2
17599,249,28,4
17604,296,134,5
17644,408,748,5
17645,397,261,1
17658,99,748,4
17666,308,618,4
17677,215,434,5
17678,13,349,1
17682,25,633,4
17683,40,750,3
17695,194,479,3
17696,265,300,5
17711,194,660,3
17713,378,896,4
17718,445,823,1
17723,347,73,2
17737,347,410,5
17779,398,234,4
17780,145,477,2
17799,311,576,3
17833,95,591,5
17834,311,322,4
17841,311,71,4
17848,311,420,1
17857,13,333,3
17885,95,229,3
17888,398,162,5
17891,331,11,2
17894,95,79,4
17895,194,568,2
17899,174,768,1
17908,445,628,1
17922,213,238,5
17932,174,216,5
17934,145,195,5
17941,308,191,4
17949,445,919,1
17965,308,484,3
17980,95,1090,1
17981,161,187,3
17991,161,508,2
18007,65,7,1
18009,13,874,5
18011,194,482,3
18030,13,821,3
18050,378,449,3
18057,315,31,3
18064,13,682,1
18072,315,194,4
18095,413,628,4
18096,95,43,2
18109,161,191,2
18114,249,168,4
18115,13,449,4
18116,445,204,3
18117,445,1591,4
18154,308,154,4
18158,145,301,4
18164,311,1035,4
18173,145,258,4
18176,87,1184,3
18180,87,702,3
18200,243,83,4
18206,445,408,3
18207,13,828,1
18222,249,83,5
18231,13,787,3
18232,174,56,5
18237,307,195,3
18247,286,824,1
18248,286,421,1
18253,13,450,3
18275,13,839,1
18279,185,515,4
18285,311,1479,3
18289,286,275,4
18305,352,568,5
18306,138,318,5
18318,194,692,2
18330,95,328,5
18331,378,241,4
18343,311,751,3
18352,95,241,3
18356,46,909,5
18388,411,168,5
18398,215,357,4
18411,95,191,5
18429,311,785,3
18430,46,538,3
18459,174,272,5
18462,13,596,3
18466,317,268,3
18474,347,827,1
18482,174,1139,2
18490,194,192,5
18515,331,947,5
18516,87,118,4
18535,308,74,4
18540,13,604,5
18550,413,260,1
18557,13,589,3
18564,194,1093,3
18566,13,481,3
18569,161,276,5
18581,311,44,3
18589,225,22,5
18592,95,286,5
18598,413,301,3
18600,347,475,4
18607,13,477,4
18620,249,249,4
18624,378,405,3
18625,398,1450,5
18637,95,716,3
18643,174,138,1
18649,194,780,2
18670,307,214,5
18673,445,123,1
18719,378,921,4
18720,185,447,4
18723,347,959,5
18728,145,933,1
18766,286,949,4
18767,243,778,4
18772,13,516,5
18775,286,423,4
18779,145,1002,1
18780,87,201,2
18782,161,135,2
18791,185,275,4
18804,174,347,4
18844,174,597,3
18846,65,429,4
18852,347,25,2
18856,438,15,4
18873,311,265,5
18876,413,7,3
18881,190,895,3
18882,99,978,3
18887,174,122,1
18888,13,109,4
18889,13,431,1
18891,445,12,2
18897,87,628,4
18900,378,12,5
18915,265,591,5
18920,445,763,2
18932,95,443,3
18946,308,226,3
18948,99,406,3
18951,296,652,4
18961,296,89,5
18992,307,186,5
18995,145,739,2
18999,445,1245,1
19026,87,120,2
19039,347,241,3
19051,205,328,3
19058,398,58,4
19064,308,686,4
19066,397,327,2
19083,95,560,1
19086,397,183,4
19103,13,878,1
19104,286,91,4
19114,87,4,5
19115,311,604,3
19134,145,431,5
19138,347,127,5
19143,265,934,3
19153,398,65,3
19174,194,180,3
19176,194,951,3
19180,408,258,3
19184,194,64,5
19206,307,82,4
19215,308,284,4
19225,213,100,5
19243,273,305,4
19258,145,620,3
19262,51,485,1
19305,397,117,3
19318,145,796,3
19320,324,9,5
19329,25,275,4
19335,286,214,1
19355,174,476,4
19379,378,110,3
19390,99,472,3
19409,397,657,5
19411,347,721,5
19415,398,152,4
19431,307,145,4
19443,311,451,3
19446,99,273,5
19447,308,492,3
19449,65,216,4
19471,145,238,4
19479,13,678,3
19493,99,338,4
19494,194,95,3
19495,347,98,5
19504,311,318,5
19514,308,675,4
19524,13,210,3
19552,378,665,2
19553,13,524,4
19556,307,462,4
19563,46,294,2
19564,378,328,3
19565,378,433,4
19569,398,393,5
19572,397,322,1
19580,296,269,5
19592,308,692,3
19603,13,11,1
19607,311,480,4
19617,296,435,5
19641,215,179,4
19644,364,269,4
19648,243,1281,5
19660,13,842,2
19669,347,151,3
19675,317,323,2
19689,286,1504,4
19700,347,223,4
19742,378,172,4
19757,286,472,3
19776,215,354,4
19792,213,318,5
19797,378,636,3
19804,286,393,4
19845,398,176,4
19849,317,351,3
19875,194,235,2
19876,434,406,3
19881,243,137,3
19900,397,479,4
19910,324,307,5
19914,194,70,3
19922,378,1107,3
19924,215,227,5
19929,145,122,1
19931,397,705,5
19938,13,258,4
19940,438,50,5
19954,87,90,2
19955,13,379,1
19957,286,167,5
19980,131,285,5
20007,438,9,4
20020,13,547,1
20029,308,482,5
20042,215,176,5
20055,145,688,4
20061,324,322,4
20065,174,723,5
20071,190,539,2
20081,145,732,4
20084,194,939,3
20090,378,959,3
20098,311,584,3
20104,95,190,4
20105,13,757,3
20112,213,199,5
20116,13,234,5
20117,331,475,3
20123,95,597,3
20126,161,309,2
20147,398,663,2
20148,194,100,4
20155,249,250,4
20156,308,213,4
20159,347,273,5
20176,215,23,3
20189,194,1045,2
20202,249,298,4
20213,364,875,3
20231,438,321,5
20233,397,302,5
20242,13,89,4
20248,145,259,3
20250,213,214,5
20254,308,23,5
20258,347,597,3
20264,99,815,2
20267,273,315,4
20289,145,771,2
20293,315,461,4
20324,272,79,5
20325,95,532,4
20334,249,114,5
20344,445,291,2
20348,174,158,2
20354,378,768,4
20363,174,433,5
20377,378,724,3
20387,194,491,3
20394,378,231,3
20400,257,324,5
20407,13,23,5
20420,87,405,4
20422,347,172,5
20424,308,31,3
20432,145,12,5
20433,95,815,3
20438,13,435,5
20445,65,378,5
20449,308,495,3
20462,243,14,3
20468,194,485,3
20475,411,451,4
20488,347,233,5
20500,215,270,3
20511,413,326,3
20512,347,68,5
20519,174,1074,4
20520,286,768,3
20530,257,1472,2
20539,265,237,5
20544,13,550,4
20546,194,642,2
20557,215,380,3
20558,13,538,1
20571,324,872,5
20572,65,956,4
20575,308,648,4
20580,347,271,1
20586,145,554,3
20598,87,132,5
20618,378,295,3
20629,145,150,5
20630,13,669,1
20634,174,722,4
20637,13,475,3
20640,307,210,2
20645,13,889,3
20649,87,791,2
20672,249,1039,5
20693,272,211,5
20699,174,846,5
20700,87,216,5
20706,286,381,5
20734,286,1280,5
20735,194,403,2
20736,145,242,5
20745,286,125,4
20747,398,167,3
20762,311,202,4
20764,378,401,4
20766,99,28,3
20767,145,820,2
20768,272,746,3
20782,286,186,5
20801,286,47,4
20824,225,1203,5
20828,194,31,3
20831,65,65,3
20841,145,209,4
20847,174,388,1
20853,315,382,4
20859,397,288,4
20877,13,51,3
20885,307,286,3
20894,411,770,4
20897,324,288,5
20901,95,415,3
20903,95,1231,1
20904,131,124,5
20914,378,174,4
20920,138,13,4
20923,398,993,3
20940,331,223,4
20943,87,321,2
20944,174,742,4
20945,194,154,3
20946,13,329,2
20947,145,407,2
20959,308,597,3
20965,308,712,4
20985,13,804,2
20988,215,229,3
20995,145,1288,4
21008,194,456,1
21009,13,4,5
21010,87,230,5
21014,138,435,5
21015,145,1047,3
21034,145,673,4
21045,215,523,4
21056,317,313,4
21066,99,64,5
21077,95,520,4
21083,397,95,4
21086,324,255,4
21099,166,751,4
21104,352,273,2
21111,145,558,2
21122,95,127,4
21131,225,566,4
21134,265,1197,2
21136,308,235,3
21146,311,185,2
21162,378,49,3
21163,324,123,4
21168,331,1141,3
21187,249,1012,3
21195,347,403,5
21201,347,820,2
21205,311,306,4
21218,213,502,5
21225,243,7,3
21226,145,452,3
21240,99,342,1
21244,311,216,5
21258,398,4,2
21270,13,96,4
21279,378,1523,2
21280,307,83,5
21286,87,789,3
21291,408,300,3
21299,190,354,4
21300,257,269,3
21312,13,838,1
21322,445,121,1
21326,13,559,1
21329,445,246,1
21334,138,187,5
21344,131,276,5
21353,411,186,5
21357,286,411,2
21358,378,778,3
21363,265,323,3
21385,40,269,1
21404,249,283,5
21435,368,89,4
21436,145,313,4
21443,347,118,4
21447,378,559,4
21458,311,323,3
21460,324,879,4
21461,286,597,3
21473,25,141,4
21482,308,209,4
21488,13,237,5
21503,308,408,5
21511,397,896,4
21524,13,770,4
21534,438,269,4
21545,315,178,4
21549,411,88,3
21550,398,163,3
21556,397,338,4
21559,364,988,2
21565,99,92,4
21569,445,50,2
21592,174,238,5
21593,398,435,5
21602,308,186,4
21603,307,380,3
21615,87,38,5
21616,99,751,4
21623,194,376,2
21639,347,70,2
21643,308,48,4
21645,273,316,4
21653,65,393,4
21658,378,91,3
21668,378,176,4
21677,249,175,4
21679,95,98,4
21702,13,563,1
21704,397,174,5
21720,311,23,3
21724,296,191,5
21725,272,514,5
21727,13,478,4
21731,215,15,3
21738,99,829,4
21740,480,190,5
21742,434,369,4
21747,13,872,3
21761,445,886,3
21764,347,831,1
21770,65,365,3
21781,249,53,4
21785,99,275,1
21787,95,892,3
21823,95,447,2
21825,145,635,4
21835,95,140,3
21846,352,89,5
21850,445,150,2
21884,398,182,4
21891,145,1287,2
21915,215,134,4
21925,87,167,4
21951,249,273,4
21952,205,300,3
21955,286,394,5
21959,307,230,5
21976,378,280,2
22000,240,272,5
22012,13,216,3
22015,187,735,4
22016,378,195,3
22029,87,100,5
22047,398,1126,4
22051,138,518,4
22053,445,1187,3
22066,174,1,3
22087,13,800,1
22092,308,208,4
22096,368,56,4
22098,411,709,5
22115,194,628,3
22132,413,181,5
22133,46,125,4
22143,408,319,5
22189,95,183,5
22193,480,175,3
22210,249,742,3
22214,411,304,3
22222,296,521,4
22225,249,583,4
22233,480,183,4
22240,378,423,4
22249,185,690,4
22258,308,123,3
22264,352,100,4
22265,99,619,4
22270,95,175,5
22289,145,559,2
22291,296,257,5
22306,286,285,1
22307,194,197,4
22323,95,451,3
22327,145,800,2
22330,213,685,3
22337,194,135,3
22343,286,251,5
22353,65,50,5
22354,378,326,3
22367,194,633,3
22371,13,523,4
22376,145,380,3
22380,185,181,4
22400,249,1047,3
22411,286,658,5
22422,378,226,3
22424,286,552,3
22450,398,154,2
22465,411,258,4
22468,95,180,3
22472,187,663,3
22477,13,824,3
22487,87,780,4
22510,213,156,5
22513,317,264,4
22519,95,91,5
22544,65,660,5
22568,13,463,5
22574,13,327,3
22583,87,62,5
22605,166,984,5
22609,13,672,1
22618,324,248,5
22641,145,988,1
22643,311,483,4
22666,308,143,4
22678,311,276,4
22703,87,575,3
22711,215,480,5
22713,13,99,4
22717,205,286,2
22721,311,622,3
22723,378,845,3
22738,307,215,4
22751,13,785,3
22753,174,953,5
22775,352,195,4
22776,272,193,4
22782,243,1,4
22794,65,185,4
22803,408,286,3
22804,398,158,3
22819,286,1105,5
22852,65,294,4
22863,311,768,2
22866,398,126,4
22872,145,595,3
22873,445,504,3
22874,296,357,5
22884,398,134,3
22906,194,178,3
22915,145,89,4
22919,493,222,3
22926,308,473,3
22928,213,252,3
22932,95,436,5
22937,308,82,4
22956,65,168,4
22967,296,55,5
22990,311,465,4
22994,249,1073,4
23015,378,117,3
23034,213,31,4
23038,352,692,3
23047,249,210,3
23050,213,286,3
23059,213,175,4
23062,445,475,5
23070,434,546,5
23076,187,97,3
23079,95,391,2
23093,308,432,4
23104,308,254,2
23109,308,318,4
23115,190,125,3
23123,398,485,5
23132,145,1073,5
23165,493,284,4
23166,194,90,3
23167,411,265,5
23186,194,194,4
23193,445,87,3
23203,311,300,4
23206,13,739,4
23221,145,1132,3
23229,397,513,5
23237,286,417,3
23245,286,475,4
23268,308,30,4
23284,174,221,4
23288,438,237,5
23290,213,181,4
23312,398,95,5
23318,25,479,5
23320,13,83,2
23322,194,503,4
23327,286,883,5
23329,13,313,4
23360,378,87,4
23391,145,510,4
23392,95,82,3
23398,257,676,4
23435,145,1290,1
23439,324,538,4
23442,13,462,5
23443,434,121,4
23445,477,815,5
23449,493,762,4
23469,311,729,4
23487,445,845,2
23492,493,69,5
23508,493,751,5
23516,131,251,5
23553,13,768,4
23586,378,1135,2
23588,174,239,4
23595,315,56,5
23605,40,337,4
23611,368,181,4
23622,331,694,4
23624,347,1,4
23626,378,62,4
23627,331,482,2
23632,311,321,3
23633,493,61,4
23637,194,1412,2
23640,95,199,5
23692,87,48,4
23700,315,25,5
23702,308,708,4
23704,249,203,5
23705,145,879,5
23718,194,357,4
23719,296,287,4
23740,397,504,5
23754,434,275,3
23759,347,187,5
23764,213,222,3
23768,87,232,3
23770,378,235,4
23774,286,176,4
23790,308,248,4
23806,311,177,5
23810,286,181,3
23837,296,198,5
23856,145,300,3
23857,13,606,4
23864,190,281,3
23870,194,229,1
23871,40,305,4
23883,13,773,1
23891,95,1091,3
23894,413,257,4
23898,286,111,5
23913,311,549,2
23914,87,202,5
23924,311,127,4
23932,272,98,4
23934,194,546,3
23936,13,200,3
23937,493,252,4
23941,311,63,3
23954,378,744,3
23955,87,199,5
23958,95,31,4
23963,307,227,5
23970,347,157,5
23971,215,496,5
23987,286,1375,5
23990,477,280,4
23998,145,929,2
24000,445,829,1
24024,296,293,5
24038,493,431,5
24041,493,121,5
24053,272,210,5
24056,311,100,1
24094,364,294,5
24107,95,170,5
24117,434,220,5
24120,308,510,3
24130,408,288,4
24156,296,100,5
24179,331,32,4
24186,493,82,5
24197,13,663,5
24199,174,269,5
24200,272,50,4
24214,397,332,2
24219,95,1101,2
24233,13,350,2
24277,13,342,4
24281,398,732,4
24285,249,89,5
24297,480,203,4
24301,434,125,5
24315,145,202,4
24334,503,181,5
24355,347,77,5
24360,378,619,3
24362,95,596,2
24364,194,498,3
24367,493,100,5
24377,411,720,3
24382,213,432,4
24389,13,829,3
24391,503,1316,1
24404,286,90,4
24416,378,924,3
24426,51,83,5
24433,161,265,2
24446,493,879,4
24455,438,121,5
24484,324,275,4
24518,493,423,2
24522,174,1035,4
24524,368,201,5
24526,272,23,5
24536,398,63,2
24538,378,792,4
24546,378,380,3
24554,347,235,2
24556,95,449,3
24562,503,69,4
24571,215,191,4
24579,311,215,4
24583,40,286,2
24587,194,625,3
24589,331,124,4
24593,174,451,5
24629,347,164,3
24676,315,428,4
24677,13,686,5
24688,13,417,2
24694,145,939,4
24704,307,401,1
24712,65,255,3
24715,166,294,3
24718,145,276,1
24721,352,172,5
24728,506,470,4
24736,493,886,2
24744,65,651,4
24752,493,11,3
24758,87,22,4
24777,331,214,3
24818,145,486,3
24819,506,1046,4
24822,308,499,3
24825,317,322,3
24844,174,12,5
24848,185,1020,4
24886,308,88,4
24890,493,96,4
24933,397,483,5
24939,308,237,3
24954,352,50,5
24961,378,684,3
24971,397,615,5
24978,138,182,4
24983,398,953,3
24997,25,655,4
25000,145,1291,3
25005,311,121,4
25013,411,22,4
25019,249,12,5
25023,378,223,4
25026,286,924,4
25057,296,125,5
25058,378,157,3
25059,194,481,3
25071,506,479,4
25099,13,855,4
25112,145,236,1
25119,506,410,2
25122,311,176,4
25127,480,172,3
25133,174,364,1
25163,87,871,4
25169,378,806,4
25175,308,157,5
25180,477,781,4
25210,308,641,4
25229,378,7,4
25249,95,168,4
25251,95,28,4
25262,378,210,4
25266,99,315,4
25286,378,385,4
25288,95,491,4
25298,493,925,3
25299,493,156,1
25310,503,659,5
25313,503,900,5
25318,286,703,2
25319,145,156,5
25320,503,194,4
25340,503,164,3
25353,315,173,4
25365,493,411,1
25377,413,302,2
25385,87,866,4
25388,506,281,3
25391,477,709,5
25412,347,432,4
25413,445,209,4
